title,sentiment
3258 620 278 60 3953 129 4071,0
0 1892 6111 909 17 2491 616 419 0,0
0 2004 584 2352 293 369 47 647 0 0 618 268,0
0 69 154 1906 1211 3111 135 211 175 53 0 0,1
0 4325 334 908 2605 0 1093 0 0 0 6431 908 29 994 2801 5 0 324 620 1102 1516 2639 565 0 0 0 0 8570 990 144 1998 0 767 945 158 990 945 195 2733 0 0 0 0,1
0 3348 4676 5166 1208 58 8 9 0 1793 403 0 8776 2393 820 10 0 198 177 4889 8 741 1715 188 9523 820 124 2067 0 0,1
334 755 4353 2929 391,1
0 40 0 134 2959 63 307 833,1
0 2004 1883 2221 0 1237 104,1
1060 500 146 0 751 23 1034 60 448 0 0,1
0 112 69 1105 733 35 531 6920 1060 500 0 55 9637 9838 548 1065 17 265 0 0,1
0 81 1563 3135 230 0 10 80 62 2059 933 497 1830 13 402 133 17 81 0 2014 300 0,1
32 202 572 56 700 2600 526 0 62 1106 164 56 457 10 199 43,1
0 101 0 0 5061 497 2138 8 1 794 1153 8 6255 3808 286 590 8548 242 1801 0 0,1
0 731 90 2441 172 503 120 0 0,1
5121 0 25 1537 3399 75 222 263 184 0 4580 0 1878 75 3769 0 6143 0,1
259 3436 549 29 584 77 839 827 1263 563,1
399 9544 0 0 461 2971 1000 552 2537 0,1
482 1 186 1502 110 306 6634,1
81 101 1098 123 2949 241,1
262 247 1393 163 101 524 8168 50 3515 3892,1
0 125 111 537 27 3728 159 745 265 0,1
26 187 733 0 44 1060 500,1
1093 1100 9091 1036,1
268 593 1350 4082 420 12 6333 23 3822,1
0 369 39 90 361 0 1066 1237 104 752 0 1 2560 303 40 1237 379 1128 0,1
0 99 403 126 0,1
0 95 956 407 107 0,1
4143 11 427 403 142 15 63 1612 0,0
52 380 6079 7 858,0
0 321 1915 0 1638 4915 195 11 3143,0
3892 163 101 439 50 2201,0
0 751 265 23 346 1060 500 391 0,0
0 254 328 198 9 626 0 0 3899 0 0 472 145 563 170 3 652 741 444 0 0,0
0 174 1439 3466 3788 4289 1571 0 0 70 0 0 2226 678 108 3180 0 2226 0 0 0,0
12 90 69 5202 57 138 38 0 62 0 7737 38 29 1723 15 138 0 57 1108,0
1013 382 88,0
909 103 0 0 65 419 1 1349 0 176 1580 0,0
0 8891 601 3359 2563 2684 93,0
0 369 160 0 0 0 1363 760 252 9368 2004 0 1332 1053 68 0 0,0
682 11 23 939 142 9095 2828 1132 0 939 921 70 28,0
114 329 50 1471 499 1237 3944 181 0 974 1128 1248 68 1710 0 0 0 136 0,0
0 268 484 10 2676 0 733 1615 7265 197 4157 0 2487 0 590 0 0,0
939 64 1173 347 447,0
0 0 0 83 4779 0 8640 3 2967 1435 8 1 775 103 4204 47 85 240 4850 3742 1744 68 1 369 647 0 0 0 0,0
7431 1611 370 91 234 857,0
58 10 3494 1793 3348 4676,0
0 0 706 369 8497 23 22 60 8 2835 2380 667 1571 488 0 0 6178 0,0
268 593 1350 4082 420 12 6333 23 3822,0
416 1106 6633 2612 883 0 1531 220,0
112 44 103 0 0 1060 500 0 558 43,0
1375 334 47 801 2070 1237 1388 1126 752,0
0 626 11 1045 1263 7875 753 0 703 5522 0 5252 3371 9584 1048 8886 1725 383 8 216 96 2903 0 94 145 1 27 0 1001 0 0,0
238 47 77 2619 679 286,0
0 883 50 2490 1261 6142 0 0 1530 164 300 367 0 0 1320 0 1439 540 94 392 5 0,0
0 9541 3223 0 827 575 587 284 247 0 0 3 281 403 0 0,0
0 1078 689 4234 0 8237 0 194 15 2602 762 143 98 46 5407 0,0
258 53 1965 870 2675 0 258 1 333 53 0 3672 0 0 0 1965 742 1290 2675 870 0,0
92 387 88 1 2046 703,0
68 1093 1100 1688 141 145 231,0
0 24 1426 921 0 0 11 1682 1301 0,0
0 0 0 159 2570 0 0 11 23 22 71 1895 1060 500 1553 145 287 87 867 1139 0 0,0
0 17 1623 80 0,0
0 238 10 410 3186 328 447 6633 7507 2612 0 883 4174 0 0 261 0 280 0 0 0 7231 2208 1668 883 919 138 0,0
1820 1896 46 569 110 306 6179 36 0 0 2299 3755 121 1486 1413 0 1511 306 113 0,0
0 7737 38 12 15 138,0
68 164 1237 104 2070 231 47 240,0
0 298 1665 78 587 172 0 1163 439 2436 2446 44 13 1 229 129 159 816 0,0
0 0 0 2004 29 104 972 2371 801 974 421 751 0 309 0 1874 1128 974 4906 708 369 160 3017 0 0 0 0 0,0
342 689 4234 1194 150 15 2325 0 440 1442 821 137,0
0 236 129 0 0 0 69 913 975 129 356 751 11 94 145 811 391 0 0,0
0 587 172 0 0 3154 3623 1747 0 0 4 230 1025 44 0,0
0 133 1296 88 0 3424 563 0 3918 778 484 1296 1488 355 437 3262 133 36 0 0,0
459 0 9693 369 240 51 103 444,0
3964 3720 1221,0
0 1245 23 5857 599 5540 27 4 1352 9160 60 1461 23 816 69 3213 0,0
0 73 3 0 757 642 138 0,0
342 0 0 0 1095 135,0
0 194 1461 78 218 69 160 0 27 0,1
73 2220 3839 336 17 0 4 1353 939,1
0 1 0 9047 5812 570 2636 4940 75 3452 0 4809,1
0 7 1 248 0 0 2680 4666 2035 369 0 0 0 5732 1481 150 312 3285 2910 1600 4031 0 0 0 0,1
0 0 0 144 0 0 974 0 0 0 0 2513 0 0 1967 313 188 2873 717 647 0 0,1
0 369 724 0 5237 4256 2440 620 0 0 369 160 345 61 2376 994 1212 0,1
160 334 47 240 2433 620 0,1
0 2271 594 807 2272 0 0 0 0 2873 729 0 0 1060 500 0,1
0 32 19 2611 404 1128 85 77 4677 151 896,1
267 974 421 2602 3187 0 6002 2049 369,1
912 1162 0 293 731 1 53 0 146,1
101 3753 1345 180 646 27 1812 0,1
0 0 6465 3995 42 145 396 797 2419 27 277 2005 4915 34 218 593 160 211 1821 55 3261 0 763 0 0,1
0 0 0 0 0 0 1518 400 293 4238 68 1 47 240 0,1
0 101 1 0 205 752 43 0,1
52 2253 7885 9 354 1344 0,1
0 0 0 5830 4213 4628 1805 240 0,1
1100 0 0 3925 338 0 0 1093,1
58 220 50 141 121 973 343 8595 1594 180 214 1577 660 180 5347,1
0 0 1 44 2289 645 739,1
0 894 265 23 772 1759 1163 163 91 655 336 385 308 171 0 0,1
18 0 209 664,1
0 1271 0 0 596 0 369 0 0 0 43 22 459 3 974 505 2840 51 103 392 303 5 47 528 4563 2062 0 1395 0 0 0 0,1
4730 334 0 8284 763 0 614 571 0 47 580 2513 0 0 1618 1864 2032 0,1
6408 0 0 3 141 7448 2513 244 369 0,1
0 188 9705 51 3 5406 3728 5524 3708 22 0,0
0 81 127 758 7167 34 3308 2126 36 195 2076 284 247 0,0
0 1 402 474 0 166 340 2123 0 454 1737 62 115 91 295 0 1621 9229 0,0
0 52 354 0 0 102 804 0 41 94 218 5 0,0
0 3710 50 0 3602 0 0 623 703 3355 0 369 0 0 3299 0 421 5623 3831 9476 0 0 0 0,0
0 158 218 13 1018 623 5 894 133 259 1452 0 4 6169 5723 682 0 0,0
199 417 2080 52 1 813 1284 4818 1420 2218 379,0
258 5715 279 1882 569 1485 1702,0
0 751 262 382 7548 234 47 240 462 974 286 0 0 0 0,0
0 68 47 297 1294 0 0 4924 0 0 2004 0 0 0 308 1264 0 0,0
3055 1 1942 0 175 5670 1035 2659 138 1088 421 6 563,0
3164 0 1295 514 2844 998 1667,0
0 6 49 843 0 288 0 8635 0,0
4019 8012 389 68 596 47 6906,0
0 974 421 6966 130 6 267 234 369 240 0 0 0 3602 0 40 4332 421 4157 36 0 0 0,0
73 39 3 1309 2592 346 163 91 336 1227 140 14 0 1353 220 939,0
88 4687 4420 3981 20 0 503 9990 932,0
4 1422 587 832 67 0,0
1060 500 352 8298 1173 71,0
0 44 6636 266 923,0
298 232 172 2210 587 265,0
0 192 0 731 1 491 577 1703 192 1 1088 46 98 217 0 0 398 1305 70 28 0 0 129 1596 1373 1083 60 1587 0 0,0
0 9466 0 621 740 507 1 3434 0 158 2572 466 2633 621 740 2047 3434 7066 41 502 777 1462 409 580 0 1660 337 512 0 0,0
939 519 198 170,0
0 2304 496 1 53 0 3096 487 643 3762 1356 721 8 0 0,0
0 6490 300 3435 3286 547 3384 2490 0 968 6 883 393 1155 5 257 0,1
0 464 1395 1437 617 6 49 1587 12 0 11 1538 0 0,1
0 69 199 0 12 1725 0 4640 8030 255 128 0 0,1
351 1 4132 0 22 282 375 281 1607 26 518,1
0 83 781 119 414 0 0 191 1067 36 44 956 407 2312 662 1736 0 612 0 0 1623 8001 1347 407 4373 552 0 2500 0,1
0 0 0 1237 3705 801 5229 369 47 85 240 1608 6393 3540 8530 1519 4031 3347 0 0 0,1
464 711 49 1587 1437 12 27 0,1
6007 0 0 342 150 673 0 46 214 137 809 530 414 6735 6007 217 4102 3545 81 0,1
0 1855 4507 1200 0 0 124 0 633 2147 2236 3 0 0 10 0 0 0,1
587 173 37 4505,1
0 1279 1927 85 4610 1 1972 666 2319 369 47 240 2842 218 412 1859 0 0 404 0 5168 0 6975 0 0 1093 312 392 5 0 0,1
12 1326 0 175 53 480,1
0 15 5839 614 103 259 10 219 5406 2687 0 1 1649 803 432 425 1890 1751 10 0,1
0 9 639 0 954 1503 0 0 0 5745 0 0 2505 657 8 2525 3042 0 249 0 374 1511 0,1
10 3110 548 914 5724 234 4508 47 240 462 974 421 262,1
939 27 843 7993 4171 8 6946,1
95 19 1506 135 0,1
6204 0 12 5191 1618 86 552 1109 1618,1
68 0 278 47 85 240,1
0 1033 0 0 0 477 255 435 510 0 0 0,1
68 231 6002 0 0,1
553 398 0 284 587 172 1116 429 53,1
573 353 2231 0 49 1972 9077 690 0 89 80 0 1046 25 283 0 1 425 189 217 0 2217 3151 56 292 3327 4072 552 0,1
0 44 1325 0 0 1 360 0 44 4852 7383 6632 2091 807 153 0 208 360 0,1
152 147 37 1379,1
152 18 874 0 991 140 246 2911 8705 756 0 490 970 113 3308,1
12 422 103 327 69 3229 49 3266,1
48 1 8 2888,1
16 7784 5721 1872 40 0,1
0 0 0 860 864 448 241 270 4199 1592 0 0 257 3626 4784 3757 1019 3124 234 94 1000 8033 670 899 51 2407 3206 685 1964 3626 0 22 2968 895 3693 0 3206 7080 43 0 0 0,1
68 4332 47 1197,1
0 3174 19 5079 3077 763 2127 4144 1185 4042 1409 4807 952 1568 0,1
530 1254 0 1772 0 11 85,1
110 64 260 71 3980,1
33 31 978 59 31 193 660 1396 4207 0,1
230 1387 984 36 8144 27 443 60 27 0 1896 1092 1097 0,1
72 8 1024 5289 116 187 6819 127 105 4947 241 0 116 490 0,1
143 0 5800 2459 50 22 0 1529 17 237 52 75 210 1523,1
587 284 247 281 425 2916 3213,1
112 1896 566 0 107 1210,1
0 79 1 156 3087 15 0 6805 3983 5664 359 366 468 1509 497 595 190 1068 160 0,1
0 95 8 1764 446 1579 988 644 36 2380 603 2774 4940 0,1
9163 0 406 229 146 1975,1
0 9 1 7786 1730 3523 0 466 869 4537 190 0 767 0,1
0 0 0 27 425 1532 0,1
0 19 0 537 0 0 9690 40 165 0 0 0,1
0 731 125 44 172 105 0 6921 44 8134 17 587 172 1416 105 651 6100 645 498 668 60 0 0,1
0 275 1302 2676 655 132,1
34 99 2429 8290 5954 1894,1
0 0 7246 801 0 338 3054 2725 528 4563 0 0 0,1
0 1216 3801 4 0 0 78 754 0 0 0 0 0 390 308 0 4422 281 0,0
0 336 284 0 403 0 587 598 29 1648 485 0 0 18 3431 1827 991 779 279 173 202 756 731 1 155 478 0 22 424 0 1474 0 0,0
0 905 160 369 0 0 0 2664 4905 0 1921 0 1193 6796 0 0 0 0,0
0 0 0 1093 130 0 0 8979 688 1852 1566 4955 5297 1514 0 3052 4964 990 118 1872 0 1147 724 1872 393 362 60 1607 1463 0 0 0 0,0
0 3013 0 45 0 2097 0 136 0 731 44 165 328 129 30 0 0 94 413,0
0 58 190 0 0 767 0 0 4809 0 7243 1306 2798 0 0,0
6 2477 136 334 1093,0
1237 104 0 625 369 1 801 421 8022 22 0 309 0 233 2558 647 0 278 309 4906 51 792 34 540 42 113 0,0
530 1254 0 1772 0 11 85,0
18 6350 587 224 207,0
0 336 0 172 103 0 0 0 0 799 0 0,0
0 140 246 2911 0 8705 756 490 0 0 0,0
230 35 3 1013 328 198,0
143 479 664 0 1858 541 96 22 836 4 824 427 3783 8247 90 2771 838 447,0
0 587 62 18 1241 694 284 1968,0
0 633 1105 1069 369 0 5010 801 0 16 277 0,0
0 178 824 978 991 914 25 1138 673 486 918 0 2809 279 0 4176 61 144 123 337 4726 0 0,0
0 57 1106 123 1467 6175 808 388 838 0,0
58 3631 814 3405 448 529,0
587 3088 100 731 1 8550 9561 3006,0
0 139 6780 4906 6002 68 553 0 2148 299 644 337 1029 651 99 9788 98 962 299 499 671 0 5635 0 0,0
974 505 50 625 68 47 801,0
0 1755 5788 7351 1 304 926 382 336 0,0
369 801 66 2325 5907 2513 0,0
1755 3 1 402 105 336 172 1284 37,0
677 390 2864 438 2129 0 0 2023 808 0 0 0 0,0
0 398 1038 277 157 0 3887 27 1599 216 11 0 856 0 0,0
38 533 974 3717 68 47 240 1656 0,0
0 18 2664 193 3 2094 731 155 0,0
24 216 180 1489 60 0 494 27 8 1336 216,0
1827 1771 0 0 0 0 247 0,0
2921 261 0 93 1 3585 794 0,0
0 388 4234 2633 35 1139 9774 0,0
76 0 1784 764 2253 1276 739 14 153 0 0 781 119 1301 6963 47 1533 68,0
587 172 922 600 352 1497 663,0
6467 1674 0 7163 491 876 1510,0
0 774 875 1 746 5792 8571 9663 1017 0,0
0 0 0 430 5371 3575 5467 2489 7013 3194 0 8246 326 18 144 0 0 878 1023 1264,0
6 587 172 55 1201 348 472 323 5 9243 0,0
4759 10 269 27 843 0,0
0 974 0 4514 421 2417,0
73 212 0 198 1596 27 331,0
0 79 0 729 0 0 0 79 86 3874 1496 362 651 5 0 0 3872 26 793 0 1587 0 0 0 0,0
0 1279 160 2327 485 22 3369 4406 349 369 4062 47 240 398 3717 6002 0 0 1279 1927 85 4610 8130 1222 29 309 1046 2602 1832 0,0
254 99 92 494 215 0 0 136 0,0
0 0 0 18 1062 342 2590 962 1035 847 780 5065 731 7650 649 4043 6 357 583 182 587 491 1215 0 36 5979 774 875 8 0 0 0,0
2401 1827 18 6165 4129 389 5065 3436 106 44 9085 838,0
0 336 0 298 0 252 35 399 0 0 2503 1206 0 0 0,0
6002 2391 68 801 0 218 41 40 1565 4514 0,0
0 0 0 1801 0 172 44 0 759 511 2916 1 44 474 15 0 0 0 0,0
0 0 1272 68 811 1093 1197 0,0
0 148 0 209 984 148 2576 728 0,0
0 52 708 28 5219 2356 137 288 127 0 0 1100 2387 756 0 6538 0 14 483 3771 0 0 5 1046 46 3 51 708 620 0 0,0
0 68 0 190 1028 0 169 1736 1093 376 7147 0 483 767 75 2301 61 150 1565 645 0 0,0
0 1941 8375 1769 36 28 0 0 1302 8203 198 1531 440 0 0 0 0 0 0,0
0 2446 27 1261 345 847 0 3106 106 44 17 27 531 958 254 599 22 74 0,0
0 0 0 43 288 49 170 308 1114 2941 3231 1348 4 5 35 327 336 0 0 0 1 2950 40 0 0 29 0 0 0,0
587 172 103 252 71 0 8 1163 2162 1735 0 44,0
0 1066 2604 455 3273 247 68 1 3142 370 1093 2043 5755 949 0 0 0 8446 0 0 2659 138 597 0 0,0
421 1237 1388 3655 231 234 1805 240,0
0 0 0 616 2132 0 0 1085 3685 496 0,0
0 2939 11 272 76 103 208 27 47 85 0,0
0 277 1400 0 2310 2960 215 27 1336 216 0 28 0 545 400 579 10 545 1817 327 0 0,0
292 14 1319 1815 12 168 2210 57 851 0,0
0 2235 6119 608 1067 0 0 246 13 20 0,0
0 4431 334 47 240 160 1295 0 0 259 745 0 0 0 974 6367 0 1237 104 0,0
0 141 160 1543 1356 974 1148 369 4062 240 0 6605 3275 4014 1094 0 42 1190 267 7618 1597 0 7388 974 1148 3369 104 0 0,0
0 69 0 22 41 1233 0 0 243 0 175 315 13 0 0 438 603 15 0 0 69 5983 1588 39 1311 0 0 398 0 0 0 0 0,0
808 7775 2135 54 18 779 279 173 202 756 1077 587 39,0
48 3411 1021 387 0,0
236 27 1336 216 523 215,0
493 1579 350 637 149,0
0 148 27 2330 1354 2503 327 1305 70 28 939 336 537 73 212 0,0
494 2238 0 587 172 8375 0,0
587 18 1397 279 183 284,0
0 68 98 6 5272 228 5916 647 369 240 0 147 37 635 0 1281 39 29 523 47 801 66 1008 400 974 505,0
962 505 2560 552 498 437 0 583 2916 2471 308 103 262 7084 437 1994 165 791 0 5223 4637 2373 378 164 1238 505 0,1
148 8 784 631 413,1
0 101 46 164 1671 5960 0 7069 0 0 0 0 0 0 0 382 2594 1160 0 0 0 0,1
136 10 677 4052 390 714 40 340 950 0,1
0 0 0 22 4399 319 7 0 0 0 568 3962 1888 565 912 329 419 482 1087 1508 611 0 329 75 276 772 41 3576 2087 351 52 0 0,1
76 9752 35 5935,1
0 2357 523 431 1043 0 350 2111 1863 0 4573 66 0 3495 6593 0 7429 0 350 66 3446 67 0 0,1
0 230 3396 64 91 27 1177 717 4455 35 491 252 0 0,1
76 1 1088 603 46 1085 4534 53 666 1413 470 0 1385 1141 951 6728 453 146 0,1
1124 301 0 660 801 3705 505 369,1
660 2000 0 338 8530 801 1519 369 4062 47 85 240 0 22 5123 528 4563 0,1
0 188 751 262 1395 236 1852 928 0 585 247 990 242 243 0 13 142 1155 0,1
0 369 240 0 47 528 3299 5693 3411 2087 421 492 9447 647 0 0,1
337 0 86 3584 0 0 2416 7191 159 0 626 275,1
174 77 1901 244 495 1 0,1
93 1 1778 8 5351,1
48 6673 5767 0 0 1931,1
0 0 4447 220 17 0 0 0 43 529 4 22 5306 0 585 0 17 0 0 0,1
258 391 1 880 3722 1641 4708,1
334 47 1281 39 29 413 589 801 3705 22 1228 4508 369 47 85 240 66 6579,1
0 0 3161 289 8027 336 5415 753,1
315 90 69 471 1060 500,1
1324 87 0 159 3399 92 1242 23 48,1
280 96 0 549 0 1013 577 0 1675 0 469 271 1318,1
136 1069 282 903 10 219 677 1926 390 1021 5750 2129 2464,1
7195 370 130 2034,1
0 772 74 48 1053 3519 0 8 0 15 0 129 92 9471 0,1
0 4871 1 441 3108 1191 0 2470 0 68,1
0 0 0 114 8 211 157 101 951 336 0 0 41 672 167 0 1393 0 211 352 439 808 165 43 161 1317 574 1365 587 1496 337 0 3476 41 167 0,1
0 230 18 92 820 1077 296 103 0 0 5182 404 0 0 0 0,1
369 160 394 974 4906,1
587 172 3578 29 1439 6 67 121 2261 179 67 1580,1
0 20 1111 6119 1717 658 0 4447 121 3878 7785 0 4447 4225 5174 0 3093 3841 2505 0 497 639 0 0 585 269 249 0,1
0 587 115 2208 22 4184 0 0 5748 167 2160 0 340 0 0,1
1060 500 2937 0 1 69 1773 0,1
369 1972 3 2389 5695 822 801 0 443,1
398 370 91 981,1
0 0 0 6 0 6569 5748 227 270 16 952 501 587 8 44 0 0 0 0,1
0 6931 68 1 47 146 515 0 6378 0 2742 876 0 0 111 1053 0 0 45 0 974 0 0,1
0 315 14 62 4502 327 1060 500 69 0 2470 715 296 118 0,1
0 143 0 4 1188 836 3329 148 409 503 5704 1231 918 2473 0 2779 725 4 0 0 0 982 3 148 2316 39 0,1
0 773 19 0 0 802 13 1428 750 304 2098 57 851 0 94 282 5 25 1381 0 0,1
70 28 65 3 303 11 66 23 125 1620 111 726 48,1
587 8 103 838 164 328 130 346 163 91 86 6265 0,1
298 103 336 5415 753,1
0 0 0 0 1379 152 121 4032 0,1
112 2162 187 587 289 26 1278 1548 142 2543 69 5415 753 1612,1
0 48 8920 170 123 646 183 62 413 27 0 295 340 106 44 4147 726 0 391 382 188 74 0,1
0 2474 0 848 10 890 5392 0 6275 1581 231 2243 2421 2501 537,1
1665 1672 6117 731 44 0 713 3 44 4852 587 55 1023 450 234 0 394 710 1474 1827,1
12 984 6 0 36 2899 139 2140 4604 25 1725 1211 8438 3541 0 0,1
334 56 0 0 2990 4706 1093 1151 688,1
18 708 209 73 153,1
731 1 163 44 0 0 0 171,1
143 0 831 133 1187 665 69 70 28 566,1
0 95 44 410 726 304 111 92 78 745 11 0,1
26 451 2977 369 7381 1271 574 313 5008 825 2513,1
5572 147 37 1764,1
0 8357 6910 987 40 5229 369 1805 240 80 792 2387 2798 6910 0,1
54 745 587 1990 187 1151 4036 4 1063 0 934 171 1316 0 0 1525 443 54 1986 6412 567 444 0,1
811 15 1898 992 57 131,1
0 939 27 741 4254 114 329 1749,1
148 27 3634 1354 2503 327 1305 70 28 939,1
0 2601 27 0 432 142 56 1225 4929 34 2965 1122 27 853 10 2446 4555 4299 272 246 7 0 0,1
76 0 47 85 455 1744 68 647,1
95 44 7543 111 92 0,1
0 68 1 1272 791 66 6423 0 0 102 278 0 0,1
0 336 0 336 172 210 2916 1262 1007 309 501 167 0 0 0 118 3131 2906 4129 589 1192 0 213 0 2916 144 2228 0 0 956 0 0 0 0,1
0 554 0 2393 276 74 0,1
0 513 587 293 4387 784 41 50 102 0,1
0 6 36 0 4357 18 1012 61 2230 1594 4204 155 0 173 813 39 3182 8 90 6989 0 0 1015 463 70 1407 0 0 4281 137 4357 18 0 0 191 1220 0 0 1851 0 0,1
2587 3889 574 661 35 2249 132 0,1
0 1060 500 268 603 15 99 503 1281 2398 0 0,1
1279 104 562 3352 6274 2450 30 1237 0 5523 1128,1
0 92 1029 73 486 3634 1354 1065 129 1647 211 30 2575 385 1354 435 939 0 0 3195 136 0 0,1
0 93 1 8 26 40 367 50 8581 0 0,0
0 1153 66 311 3120 1245 135 332 3 0,0
0 9 2163 407 62 0 1010 144 0 0 27 0 0 191 0,0
0 19 490 284 0 0 0 434 816 5 283 284 138,0
0 4 352 439 516 266 1411 234 3578 0 22 1063 1688 172 116 337 1688 4 35 44 0 0,0
4 439 516 655 336 0 457 9614 3082 4 1063 501 0,0
0 0 0 145 396 1093 22 1971 1424 918 2214 85 5446 0 3778 0 917 26 1857 495 1150 0 494 732 0 1132 0 68 1 1093 22 1724 647 432 993 743 0 0 0,0
0 0 0 22 959 0 6404 2135 336 163 44 1 0 0 0 163 6417 352 0 6860 0 439 585 0 462 9664 6913 1163 959 3740 2755 130 645 461 43 0 0 0,0
0 0 0 9237 0 0 6289 0 8999 5583 0 3299 2249 0 398 4178 3525 8590 0 5485 1066 0 0 0 0,0
0 272 246 7 418 3820,0
120 65 77 6 57 1504 159 551 221,0
0 68 146 0 2401 181 2089 3 1653 0 644 1503 2946 0 0 51 62 2060 2506 40 2968 0 0,0
0 24 10 869 123 6 0 9137 2499 252 1312 3456 0 398 0 27 494 2238 0,0
950 4359 68 47 801,0
587 172 3402 5997 0 1063 23 731 1 549,0
0 974 0 6751 0 313 240 0,0
710 1043 587 0,0
12 1 35 305 600 2472 87 831 0,0
25 19 434 894 5 166 284 217,0
0 113 980 370 1093 5229 369 4062 240 921 68 47 146 8 2811 1308 6304 5178 1649 423 801 85 580 341 376 0 0,0
812 6095 3228 68 1 0 3324,0
1060 500 0 69 232 2873 1588 146,0
1240 0 7183 0 0 0 551 826 3584 0 560 6440,0
2468 0 259 801 369 4062 47 85 240,0
143 0 205 1235 881 41 502 209 2083 603 47 184 810 0,0
0 0 0 15 63 700 1910,1
0 623 0 290 6566 976 78 0 11 0 2660 0 34 47 0,1
369 1 259 801 252 5494 6182 4359,1
537 1 35 458 92 413 243 0 19 6167 821 1895,1
0 68 1272 34 947 984 0 0,1
0 672 0 0 0 1427 0 69 1376 1722 753 497 26 634 289 0 1134 3490 121 112 0 1 143 836 1393 1134 336 0,1
628 4975 165 1945 3436 1 44,1
334 3094 0 173 1414 370,1
661 106 415 24 649 10 85,1
343 3 9 2868 8462 3841 317 4319 107 383 0 3614 27 9,1
68 0 0 61 233 168 1093 0 136 0,1
3830 19 688 3946 386 19 0,1
0 3484 587 23 1978 0 172 2215 0,1
2595 1023 266 312 265 1312 7735 1255 1575 0 491 100 2933 0 1992 346 336,1
2468 1053 369 801 259 338 0 0 0 160 2327 5880 0,1
0 537 19 111 935 1387 0 0 0 43 1800 1116 128 705 0 0 0 0,1
1401 1473 492 246 766 336,1
0 230 3769 1896 185 0 244 6 153 0,1
0 47 601 1020 1045 4671 8895 8530 1519 801 572 334 8 47 601 2811 1281 235 0 0,1
0 398 1093 0 369 4062 47 85 240 0 267 1692 5429 2856 520 0,1
0 1740 1823 4 1054 1022 29 75 0 0 0 0 0 1163 44 614 78 8826 2912 731 35 91 336 0,1
2522 6445 259 0 6 451 96 4 116 3615 74 262 132,1
158 2033 428 988 2767 27 0 302 1072 491 0,1
143 836 663 7318 2033 428 1991 6834,1
261 25 868 5095 49 1683 175 53,1
0 171 0,0
0 982 5385 54 0 2150 0 0 1618 136 0 782 336 0 409 3652 0 3578 187 74 0 1185 465 288 688 0 30 0 0,0
9165 4622 187 849,0
0 171 0 4 2592 44 336 939 537 0 0,0
0 246 2239 485 2749 346 35 91 336 145 3034 140 135 5082 5415 753 4843 33 315 14 0 0,0
0 18 1044 6419 971 50 4884 68 1299 60 0 0,0
0 0 0 574 4300 485 1972 1924 4359 85 5494 4213 42 801 2794 369 4062 47 85 240 0 0 0,0
4 111 1997 227 587 163 619 0,0
343 943 9 8960 5174 905 239,0
0 1262 844 70 1808 43 407 474 0 2143 69 227 17 982 1696 0 4710 386 389 43,0
731 44 2627 163 91,0
92 336 1050 391 4521 74 3683 1 6054 1040 0 3013 0 7724,0
0 587 729 520 6832 878 0 87 1773 843 1589 185 939 537 715 3375 355 0 0,0
15 0 112 289 304 111 336,0
0 0 48 13 0 0 3 517 585 1978 5956 563 1232 99 11 1053 6704 43 0,0
73 103 208 264 361 637 425 189 342,0
0 939 537 2051 15 92 0 2801 23 7563 491 96 468 85 525 0,0
5693 143 0 6434 0 1764 21 669 126 0,0
4507 4234 7174 394 2577,0
1084 296 463 0 911 984 6 4719 906,0
0 939 118 4 1947 1973 394 2271 0 73 116 3860 0 741 0 0,0
0 134 417 0 121 0 134 5636 427 145 9 311 7 55 4803 4079 2465 318 0 386 7 333 2658 287 1207 0 0,0
286 0 0 88 0 170 3 22 188 1003 1077 10 22 113 1013 1 8384 0,0
507 1 1304 3784 35 327 336,0
336 0 8826 731 228 4618 128,0
0 7381 0 216 176 0 933 0 552 974 505 0,0
0 0 2697 0 6365 2300 78 3517 2033 92 277 0 0,0
0 939 10 129 11 1050 677,0
0 0 521 66 94 68 1093 136 1 515 5799 0 5527 0,0
112 352 439 2428 336,0
0 112 289 733 26 324 111 187 336 0 1040 0 0,0
33 5998 1674 2051 15 4 0,0
230 207 1795 26 40 444 0,0
3133 911 2305 0 5897 3752 1498 0 74,0
731 1 926 161 69 0 137 61 521 1375 0,0
0 731 128 4780 111 0 17 85 580 3578 0 44 270 714 6597 71 921 3910 561 172 0,0
0 402 3621 3578 336 0 2823 0 0 0 0,0
0 336 0 112 35 439 0 0 0 112 35 439 7454 763 4628 0 0 587 759 0 0 576 112 35 567 3 0 0,0
4549 271 191 92 939,0
112 2162 930 278 819 191 731 44,0
0 1312 9757 1043 230 807 0 4638 0 2832 1795 0 0 0 1312 1306 155 8574 230 833 2050 829 3380 1043 4680 260 2717 625 5624 921 0 0 0 0,0
352 439 5759 0 3578 0 1069 0,0
0 1427 8259 110 173 37,0
0 0 0 731 511 5768 0 1070 85 336 0 3810 2970 150 0 0,0
101 103 327 336,0
0 2504 1 4020 729 80 0,0
112 0 0 352 492 3578 0 0 819 585 461 0,0
537 1 7396 55 1837 168 1587 0 0 29 92 6227 106 220 71 0 0 252 0 0,0
2149 92 386 939 10,0
447 358 1569 105 667,0
68 5521 766 47 146 933 3446 85 580 1809 0,0
2365 1374 0 1328 108 8 3942 1589 0 3089 3693 1944 1798 1 34 0,0
336 62 2503 1815,1
