index,positive,negative,sentiment_gt
32972,0.9965482354164124,0.00345182535238564,0
32973,0.0034972026478499174,0.9965027570724487,0
32974,0.6323308944702148,0.3676690459251404,0
32975,0.0016680737026035786,0.9983319640159607,0
32976,0.9987620115280151,0.0012380352709442377,0
32977,0.9983221888542175,0.0016777830896899104,0
32978,0.9845206141471863,0.015479342080652714,0
32979,0.004488103091716766,0.9955118298530579,0
32980,0.9964057207107544,0.0035943370312452316,0
32981,0.9986186027526855,0.001381338806822896,0
32982,0.009860431775450706,0.9901395440101624,0
32983,0.6323308944702148,0.3676690459251404,0
32984,0.002262392546981573,0.9977376461029053,0
32985,0.0019290607888251543,0.998071014881134,0
32986,0.9946305751800537,0.005369445309042931,0
32987,0.9141198396682739,0.08588016033172607,0
32988,0.015740277245640755,0.9842596650123596,1
32989,0.9850361347198486,0.014963888563215733,1
32990,0.06558673828840256,0.9344132542610168,1
32991,0.04355403408408165,0.9564459919929504,1
32992,0.02411600947380066,0.975883960723877,1
32993,0.6323308944702148,0.3676690459251404,1
32994,0.003880826523527503,0.9961191415786743,1
32995,0.9898480772972107,0.010151932016015053,1
32996,0.9975398778915405,0.0024600771721452475,1
32997,0.002741740783676505,0.997258186340332,1
32998,0.002717545023187995,0.9972823858261108,1
32999,0.0017421741504222155,0.9982578158378601,1
33000,0.9937090873718262,0.006290912628173828,1
33001,0.0020767792593687773,0.9979231953620911,1
33002,0.9966195821762085,0.003380370792001486,1
33003,0.0212020855396986,0.9787978529930115,1
33004,0.6323308944702148,0.3676690459251404,1
33005,0.0030610046815127134,0.9969390630722046,1
33006,0.8025327324867249,0.19746725261211395,1
33007,0.0019070710986852646,0.9980929493904114,1
33008,0.9016684889793396,0.09833147376775742,1
33009,0.011207351461052895,0.9887925982475281,1
33010,0.9983968138694763,0.001603133394382894,1
33011,0.9979934692382812,0.00200660596601665,1
33012,0.6323308944702148,0.3676690459251404,1
33013,0.9982035160064697,0.0017965168226510286,0
33014,0.9981127977371216,0.0018872072687372565,0
33015,0.9978122711181641,0.002187744714319706,0
33016,0.9979456067085266,0.002054433571174741,0
33017,0.9943978786468506,0.005602171178907156,0
33018,0.02919767051935196,0.970802366733551,0
33019,0.997408926486969,0.002591075375676155,0
33020,0.8295958638191223,0.17040418088436127,0
33021,0.0020608038175851107,0.9979391694068909,0
33022,0.9955149292945862,0.004485107492655516,0
33023,0.002101524267345667,0.9978984594345093,0
33024,0.6323308944702148,0.3676690459251404,0
33025,0.012344783172011375,0.9876552224159241,0
33026,0.014431137591600418,0.9855688214302063,0
33027,0.0018419850384816527,0.9981580376625061,0
33028,0.997694194316864,0.0023058117367327213,0
33029,0.7065640091896057,0.2934360206127167,0
33030,0.9984753727912903,0.0015246572438627481,0
33031,0.9983344674110413,0.0016654988285154104,0
33032,0.6323308944702148,0.3676690459251404,0
33033,0.9972925782203674,0.0027074324898421764,0
33034,0.9858432412147522,0.014156758785247803,0
33035,0.99864262342453,0.001357352128252387,0
33036,0.6323308944702148,0.3676690459251404,0
33037,0.0021251775324344635,0.9978748559951782,0
33038,0.9986432194709778,0.001356741413474083,0
33039,0.018140170723199844,0.9818598628044128,0
33040,0.001712011988274753,0.9982879757881165,0
33041,0.9824304580688477,0.017569590359926224,0
33042,0.9971518516540527,0.0028481376357376575,0
33043,0.7325672507286072,0.26743271946907043,0
33044,0.9979439377784729,0.002056012162938714,0
33045,0.9877948760986328,0.012205165810883045,0
33046,0.9935264587402344,0.006473580840975046,0
33047,0.002644496038556099,0.997355580329895,0
33048,0.6323308944702148,0.3676690459251404,0
33049,0.004585028160363436,0.9954149723052979,0
33050,0.9985761642456055,0.001423814450390637,0
33051,0.9967538714408875,0.003246061969548464,0
33052,0.8303989768028259,0.16960105299949646,0
33053,0.9539734125137329,0.046026527881622314,0
33054,0.9987479448318481,0.0012520750751718879,0
33055,0.0020965603180229664,0.9979034662246704,0
33056,0.2665281593799591,0.7334718704223633,0
33057,0.3371054232120514,0.6628945469856262,0
33058,0.9983963370323181,0.0016036357264965773,0
33059,0.9718805551528931,0.028119457885622978,0
33060,0.0018674922175705433,0.9981325268745422,0
33061,0.9985408782958984,0.001459077000617981,1
33062,0.002322920598089695,0.9976771473884583,1
33063,0.047868095338344574,0.9521319270133972,1
33064,0.997210681438446,0.0027893558144569397,1
33065,0.5403827428817749,0.4596172273159027,1
33066,0.003306021448224783,0.9966939687728882,1
33067,0.012768177315592766,0.9872318506240845,1
33068,0.6323308944702148,0.3676690459251404,1
33069,0.030901798978447914,0.9690982103347778,1
33070,0.9955289959907532,0.004471069201827049,1
33071,0.9983235001564026,0.001676439307630062,1
33072,0.6323308944702148,0.3676690459251404,1
33073,0.006426923908293247,0.993573009967804,1
33074,0.21312154829502106,0.7868784070014954,1
33075,0.012481051497161388,0.9875189661979675,1
33076,0.0022960081696510315,0.9977039694786072,1
33077,0.9957476258277893,0.004252436105161905,1
33078,0.6323308944702148,0.3676690459251404,1
33079,0.007708409335464239,0.9922916293144226,1
33080,0.9839948415756226,0.01600519008934498,1
33081,0.9934040904045105,0.006595939863473177,1
33082,0.002073949668556452,0.9979259967803955,1
33083,0.25877752900123596,0.7412224411964417,1
33084,0.0024284718092530966,0.9975715279579163,1
33085,0.9961189031600952,0.003881116397678852,1
33086,0.9988409876823425,0.0011589913628995419,0
33087,0.9980169534683228,0.0019830933306366205,0
33088,0.23101939260959625,0.7689806222915649,0
33089,0.9724793434143066,0.027520621195435524,0
33090,0.99775630235672,0.0022436792496591806,0
33091,0.00307013769634068,0.996929943561554,0
33092,0.010089205577969551,0.9899107813835144,0
33093,0.009831192903220654,0.9901688098907471,0
33094,0.9171099066734314,0.08289013057947159,0
33095,0.6119510531425476,0.38804891705513,0
33096,0.0037638326175510883,0.9962361454963684,0
33097,0.9464290738105774,0.05357089638710022,0
33098,0.001776728080585599,0.9982232451438904,0
33099,0.00321185658685863,0.9967881441116333,0
33100,0.0066408924758434296,0.9933591485023499,0
33101,0.6323308944702148,0.3676690459251404,0
33102,0.9044491052627563,0.09555086493492126,0
33103,0.040959469974040985,0.9590405821800232,0
33104,0.6323308944702148,0.3676690459251404,0
33105,0.9979904890060425,0.0020095761865377426,0
33106,0.0019632240291684866,0.998036801815033,0
33107,0.9981443881988525,0.0018556506838649511,0
33108,0.9971495270729065,0.0028504419606179,0
33109,0.9982842803001404,0.00171570701058954,0
33110,0.0097477613016963,0.9902522563934326,0
33111,0.9988358616828918,0.0011641490273177624,0
33112,0.041648998856544495,0.9583509564399719,0
33113,0.0019457772141322494,0.9980542659759521,0
33114,0.004517657682299614,0.995482325553894,0
33115,0.9983218312263489,0.0016781032318249345,0
33116,0.002079308731481433,0.9979206919670105,0
33117,0.006299697328358889,0.9937002658843994,0
33118,0.0017729061655700207,0.998227059841156,0
33119,0.9972977042198181,0.0027022745925933123,0
33120,0.007048236671835184,0.9929516911506653,0
33121,0.9978131055831909,0.0021869265474379063,0
33122,0.4273880124092102,0.5726119875907898,0
33123,0.9926607608795166,0.007339170202612877,0
33124,0.041989438235759735,0.9580106139183044,0
33125,0.9953902959823608,0.004609736613929272,0
33126,0.9982110261917114,0.0017890094313770533,0
33127,0.25413787364959717,0.7458620667457581,0
33128,0.9953957200050354,0.004604221321642399,0
33129,0.004487602971494198,0.9955124258995056,0
33130,0.06664715707302094,0.9333528876304626,0
33131,0.9978650212287903,0.002135015092790127,0
33132,0.002918726298958063,0.9970812201499939,0
33133,0.0026443160604685545,0.9973556995391846,0
33134,0.6323308944702148,0.3676690459251404,0
33135,0.6323308944702148,0.3676690459251404,0
33136,0.11524505168199539,0.88475501537323,0
33137,0.002233182778581977,0.9977668523788452,0
33138,0.7823288440704346,0.21767114102840424,0
33139,0.01764139160513878,0.9823586344718933,0
33140,0.9231327772140503,0.07686720788478851,0
33141,0.0019552079029381275,0.9980447292327881,0
33142,0.006341306492686272,0.993658721446991,0
33143,0.9974445104598999,0.0025554795283824205,0
33144,0.006327536888420582,0.9936724901199341,0
33145,0.05366089567542076,0.9463390707969666,0
33146,0.0034546097740530968,0.9965453743934631,0
33147,0.9975817203521729,0.002418254967778921,0
33148,0.9845715761184692,0.015428420156240463,0
33149,0.0023887690622359514,0.9976112842559814,0
33150,0.9982789754867554,0.001721012289635837,0
33151,0.9818387031555176,0.018161283805966377,0
33152,0.41066572070121765,0.5893343091011047,0
33153,0.9249987006187439,0.07500123977661133,0
33154,0.9747568368911743,0.025243138894438744,0
33155,0.997387707233429,0.0026122909039258957,0
33156,0.00200956454500556,0.9979904890060425,0
33157,0.9860579371452332,0.013942088931798935,0
33158,0.8182931542396545,0.18170680105686188,0
33159,0.7272632122039795,0.2727367579936981,0
33160,0.9982742071151733,0.0017257457366213202,0
33161,0.24747197329998016,0.7525280714035034,0
33162,0.004543083254247904,0.9954569339752197,0
33163,0.9982534050941467,0.0017466347198933363,0
33164,0.029587319120764732,0.9704126715660095,0
33165,0.011481243185698986,0.9885187745094299,0
33166,0.004561934620141983,0.9954380393028259,0
33167,0.0036309254355728626,0.9963691234588623,0
33168,0.012005416676402092,0.9879946112632751,0
33169,0.007224701344966888,0.9927753210067749,0
33170,0.9983575940132141,0.0016424035420641303,0
33171,0.04323654994368553,0.9567634463310242,0
33172,0.971917450428009,0.02808249182999134,0
33173,0.6971325874328613,0.30286744236946106,0
33174,0.0031878401059657335,0.9968121647834778,0
33175,0.00216332427226007,0.9978366494178772,0
33176,0.029074776917696,0.9709252715110779,0
33177,0.019720004871487617,0.9802800416946411,0
33178,0.0034390531945973635,0.9965609908103943,0
33179,0.9658502340316772,0.03414975106716156,0
33180,0.9944977164268494,0.005502266343683004,0
33181,0.4584786891937256,0.5415213108062744,0
33182,0.12384647876024246,0.8761534690856934,0
33183,0.002001168206334114,0.9979987740516663,0
33184,0.0036166920326650143,0.9963833093643188,0
33185,0.1433194875717163,0.8566805124282837,0
33186,0.997771143913269,0.0022288644686341286,0
33187,0.0023128660395741463,0.9976871013641357,0
33188,0.0015913643874228,0.9984086155891418,0
33189,0.9982234835624695,0.0017764692893251777,0
33190,0.005860669072717428,0.9941393136978149,0
33191,0.9797083735466003,0.02029159851372242,0
33192,0.9980208873748779,0.001979143125936389,0
33193,0.003402342554181814,0.9965977072715759,0
33194,0.9948352575302124,0.005164706613868475,0
33195,0.003001694567501545,0.9969983100891113,0
33196,0.9710199236869812,0.028980037197470665,0
33197,0.005796507932245731,0.994203507900238,0
33198,0.9945467710494995,0.005453193560242653,0
33199,0.022338777780532837,0.9776611924171448,0
33200,0.9972304701805115,0.0027695323806256056,0
33201,0.00414315378293395,0.9958568215370178,0
33202,0.9983484745025635,0.001651562051847577,0
33203,0.12739795446395874,0.8726020455360413,0
33204,0.0595364049077034,0.9404636025428772,0
33205,0.0030907350592315197,0.9969093203544617,0
33206,0.004276918713003397,0.9957230091094971,0
33207,0.02998964861035347,0.9700103998184204,0
33208,0.6323308944702148,0.3676690459251404,0
33209,0.9975742697715759,0.0024256939068436623,0
33210,0.8788072466850281,0.12119275331497192,0
33211,0.9985184073448181,0.0014815833419561386,0
33212,0.02286536619067192,0.977134644985199,0
33213,0.005375830922275782,0.9946241974830627,0
33214,0.0018102989997714758,0.9981897473335266,0
33215,0.628595232963562,0.3714047372341156,0
33216,0.9983071088790894,0.001692826161161065,0
33217,0.9981252551078796,0.0018747797003015876,0
33218,0.9939460158348083,0.006054052617400885,0
33219,0.9983502626419067,0.0016497705364599824,0
33220,0.005358676426112652,0.9946413040161133,0
33221,0.9960612654685974,0.00393869262188673,0
33222,0.0031298582907766104,0.9968701004981995,0
33223,0.9982903599739075,0.0017096300143748522,0
33224,0.3398081660270691,0.6601918935775757,0
33225,0.9978691339492798,0.002130829496309161,0
33226,0.020193537697196007,0.9798064231872559,0
33227,0.9958635568618774,0.004136473871767521,0
33228,0.04990518465638161,0.9500948786735535,0
33229,0.004601342603564262,0.9953987002372742,0
33230,0.9325982928276062,0.06740172207355499,0
33231,0.002007034607231617,0.997992992401123,0
33232,0.9964886903762817,0.003511368064209819,0
33233,0.009045389480888844,0.990954577922821,0
33234,0.00654369592666626,0.9934563040733337,0
33235,0.0036914742086082697,0.9963085055351257,0
33236,0.0036637289449572563,0.9963362216949463,1
33237,0.0021135068964213133,0.9978864789009094,1
33238,0.039511822164058685,0.9604882001876831,1
33239,0.9980958104133606,0.0019041516352444887,1
33240,0.2585509419441223,0.7414490580558777,1
33241,0.029587319120764732,0.9704126715660095,1
33242,0.2208409458398819,0.7791590690612793,1
33243,0.9984925985336304,0.0015073961112648249,1
33244,0.7134386897087097,0.2865612804889679,1
33245,0.001954955281689763,0.9980450868606567,1
33246,0.9985098242759705,0.0014901600079610944,1
33247,0.9138885736465454,0.08611136674880981,1
33248,0.9975021481513977,0.0024978253059089184,1
33249,0.001530999317765236,0.9984689354896545,1
33250,0.030481303110718727,0.9695186614990234,1
33251,0.02198266237974167,0.9780173301696777,1
33252,0.0021145602222532034,0.9978854060173035,1
33253,0.9955270886421204,0.004472896456718445,1
33254,0.0058666313998401165,0.9941334128379822,1
33255,0.9976542592048645,0.002345751039683819,1
33256,0.005519119091331959,0.9944808483123779,1
33257,0.9965566396713257,0.003443343797698617,1
33258,0.0597260519862175,0.9402739405632019,1
33259,0.003955693915486336,0.9960442781448364,1
33260,0.01962640881538391,0.9803736209869385,1
33261,0.9077402949333191,0.09225963056087494,0
33262,0.6323308944702148,0.3676690459251404,0
33263,0.9949239492416382,0.005075965542346239,0
33264,0.004257270600646734,0.9957427382469177,0
33265,0.9948518872261047,0.00514812208712101,0
33266,0.9984689354896545,0.0015310044400393963,0
33267,0.011471721343696117,0.9885282516479492,0
33268,0.9823504686355591,0.017649555578827858,0
33269,0.017501888796687126,0.9824981093406677,0
33270,0.6323308944702148,0.3676690459251404,0
33271,0.010699172504246235,0.9893007874488831,0
33272,0.15792587399482727,0.8420741558074951,0
33273,0.9979368448257446,0.002063147956505418,0
33274,0.09850440174341202,0.901495635509491,0
33275,0.11303836852312088,0.8869616389274597,0
33276,0.9969270825386047,0.0030729558784514666,0
33277,0.7156684994697571,0.2843315601348877,0
33278,0.9981502294540405,0.0018498270073905587,0
33279,0.896431028842926,0.10356896370649338,0
33280,0.9649186134338379,0.03508135303854942,0
33281,0.00188446172978729,0.9981155395507812,0
33282,0.01724347285926342,0.982756495475769,0
33283,0.6323308944702148,0.3676690459251404,0
33284,0.0060261827893555164,0.9939737915992737,0
33285,0.0030434580985456705,0.9969565868377686,0
33286,0.9962533712387085,0.0037466466892510653,0
33287,0.9506180286407471,0.04938202723860741,0
33288,0.994652271270752,0.005347702652215958,0
33289,0.9982301592826843,0.001769804977811873,0
33290,0.9971762895584106,0.002823705319315195,0
33291,0.03208460658788681,0.9679153561592102,0
33292,0.0019435402937233448,0.9980564713478088,0
33293,0.6323308944702148,0.3676690459251404,0
33294,0.001586242811754346,0.9984136819839478,0
33295,0.9927411079406738,0.007258831523358822,0
33296,0.0031079198233783245,0.9968921542167664,0
33297,0.9969103932380676,0.0030896333046257496,0
33298,0.5032640695571899,0.49673593044281006,0
33299,0.9984656572341919,0.0015343963168561459,0
33300,0.07427329570055008,0.9257267117500305,0
33301,0.9977229237556458,0.0022771074436604977,0
33302,0.0025535342283546925,0.9974465370178223,0
33303,0.9164268970489502,0.08357309550046921,0
33304,0.9978931546211243,0.00210692104883492,0
33305,0.9985100626945496,0.0014898690860718489,0
33306,0.1393878012895584,0.860612154006958,0
33307,0.997605562210083,0.002394401468336582,0
33308,0.6323308944702148,0.3676690459251404,0
33309,0.9955939650535583,0.004406055435538292,0
33310,0.9946481585502625,0.005351793020963669,0
33311,0.9962115287780762,0.0037885229103267193,1
33312,0.020262042060494423,0.9797378778457642,1
